new_bvd_id	original	name_for_match	doc_std_name_id	doc_std_name	match_type	country	n_patent	status
CN9360002629	State Grid Corporation	STATE GRID	22098084	STATE GRID HEBEI ELECTRIC POWER RES INST	magerman|like_ctry	CN	10	YES
CN9360002629	State Grid Corporation	STATE GRID	22895252	STATE GRID HENAN ELECTRIC POWER CO	magerman|like_ctry	CN	142	YES
CN9360002629	State Grid Corporation	STATE GRID	23415752	STATE GRID HUBEI ELECTRIC POWER CO	magerman|like_ctry	CN	101	YES
CN9360002629	State Grid Corporation	STATE GRID	22078673	STATE GRID HUBEI ELECTRIC POWER COMPANY INFORMATION & TELECOMM COMPANY	magerman|like_ctry	CN	39	YES
CN9360002629	State Grid Corporation	STATE GRID	22728204	STATE GRID HUNAN ELECTRIC POWER CO	magerman|like_ctry	CN	957	YES
CN9360002629	State Grid Corporation	STATE GRID	1905330	STATE GRID INF & TELECOMM CO	magerman|like_ctry	CN	162	YES
CN9360002629	State Grid Corporation	STATE GRID	17056769	STATE GRID INFORMATION & TELEC	magerman|like_ctry	CN	5	YES
CN9360002629	State Grid Corporation	STATE GRID	21779540	STATE GRID INFORMATION & TELECOMM BRANCH	magerman|like_ctry	CN	49	YES
CN9360002629	State Grid Corporation	STATE GRID	23685579	STATE GRID INFORMATION & TELECOMM GROUP CO LTD	magerman|like_ctry	CN	12	YES
CN9360002629	State Grid Corporation	STATE GRID	22336551	STATE GRID JIANGSU ELECTRIC POWER COMPANY	magerman|like_ctry	CN	50	YES
CN9360002629	State Grid Corporation	STATE GRID	22078005	STATE GRID JIANGXI ELECTRIC POWER RES INST	magerman|like_ctry	CN	29	YES
CN9360002629	State Grid Corporation	STATE GRID	23405134	STATE GRID JIBEI ELECTRIC POWER CO LTD	magerman|like_ctry	CN	148	YES
CN9360002629	State Grid Corporation	STATE GRID	23137306	STATE GRID JILINSHENG ELECTRIC POWER SUPPLY CO ELECTRIC POWER RES INST	magerman|like_ctry	CN	143	YES
CN9360002629	State Grid Corporation	STATE GRID	22036696	STATE GRID LIAONING ELECTRIC POWER SUPPLY CO LTD	magerman|like_ctry	CN	143	YES
CN9360002629	State Grid Corporation	STATE GRID	18051940	STATE GRID METERING CT	magerman|like_ctry	CN	30	YES
CN9360002629	State Grid Corporation	STATE GRID	21177146	STATE GRID NARI NANJING CONTROL SYSTEM CO LTD	magerman|like_ctry	CN	232	YES
CN9360002629	State Grid Corporation	STATE GRID	23348325	STATE GRID NINGXIA ELECTRIC POWER CO ELECTRIC POWER RES INST	magerman|like_ctry	CN	105	YES
CN9360002629	State Grid Corporation	STATE GRID	17363161	STATE GRID OPERATION CO LTD	magerman|like_ctry	CN	2	YES
CN9360002629	State Grid Corporation	STATE GRID	23434896	STATE GRID QINGHAI ELECTRIC POWER CO	magerman|like_ctry	CN	376	YES
CN9360002629	State Grid Corporation	STATE GRID	22799136	STATE GRID QINGHAI INFORMATION & TELECOMM COMPANY	magerman|like_ctry	CN	1	YES
CN9360002629	State Grid Corporation	STATE GRID	23230751	STATE GRID SHANDONG ELECTRIC POWER CO	magerman|like_ctry	CN	216	YES
CN9360002629	State Grid Corporation	STATE GRID	21151439	STATE GRID SHANDONG ELECTRIC POWER COMPANY ELECTRIC POWER RES INST	magerman|like_ctry	CN	29	YES
CN9360002629	State Grid Corporation	STATE GRID	24161129	STATE GRID SHANDONG ELECTRIC POWER COMPANY EMERGENCY MAN CENTER	magerman|like_ctry	CN	2	YES
CN9360002629	State Grid Corporation	STATE GRID	23689410	STATE GRID SHANDONG ELECTRIC POWER COMPANY EMERGENCY MAN CT	magerman|like_ctry	CN	5	YES
CN9360002629	State Grid Corporation	STATE GRID	22284377	STATE GRID SHANGHAI MUNICIPAL ELECTRIC POWER CO	magerman|like_ctry	CN	1976	YES
CN9360002629	State Grid Corporation	STATE GRID	22121096	STATE GRID SHANGHAI MUNICIPLE ELECTRIC POWER COMPANY	magerman|like_ctry	CN	4	YES
CN9360002629	State Grid Corporation	STATE GRID	22459321	STATE GRID SHANXI ELECTRIC POWER COMPANY YUNCHENG POWER SUPPLY COMPANY	magerman|like_ctry	CN	8	YES
CN9360002629	State Grid Corporation	STATE GRID	21880651	STATE GRID SICHUAN ELECTRIC POWER CORP	magerman|like_ctry	CN	33	YES
CN9360002629	State Grid Corporation	STATE GRID	19133842	STATE GRID SMART GRID INST	magerman|like_ctry	CN	48	YES
CN9360002629	State Grid Corporation	STATE GRID	19266665	STATE GRID SMART GRID RES INST	magerman|like_ctry	CN	93	YES
CN9360002629	State Grid Corporation	STATE GRID	22338365	STATE GRID TIANJIN ELECTRIC POWER CO	magerman|like_ctry	CN	352	YES
CN9360002629	State Grid Corporation	STATE GRID	22256887	STATE GRID TIANJIN ELECTRIC POWER CO LTD	magerman|like_ctry	CN	1737	YES
CN9360002629	State Grid Corporation	STATE GRID	17161815	STATE GRID UNIDIRECTIONALFLOW	magerman|like_ctry	CN	3	YES
CN9360002629	State Grid Corporation	STATE GRID	17430366	STATE GRID XIN YUAN CO LTD	magerman|like_ctry	CN	1	YES
CN9360002629	State Grid Corporation	STATE GRID	21870412	STATE GRID XINJIANG ELECTRIC POWER CORP	magerman|like_ctry	CN	7	YES
CN9360002629	State Grid Corporation	STATE GRID	17291830	STATE GRID XINYUAN CO LTD	magerman|like_ctry	CN	13	YES
CN9360002629	State Grid Corporation	STATE GRID	18172671	STATE GRID XINYUAN COMPANY LTD	magerman|like_ctry	CN	594	YES
CN9360002629	State Grid Corporation	STATE GRID	22922929	STATE GRID XINYUAN POWER MAINTENANCE BRANCH	magerman|like_ctry	CN	1	YES
CN9360002629	State Grid Corporation	STATE GRID	18988560	STATE GRID XINYUAN ZHANGJIAKOU SCENERY STORAGE DEMONSTRATION POWER PLANT CO LTD	magerman|like_ctry	CN	144	YES
CN9360002629	State Grid Corporation	STATE GRID	23603369	STATE GRID YANCHENG POWER SUPPLY COMPANY	magerman|like_ctry	CN	2	YES
CN9360002629	State Grid Corporation	STATE GRID	22609444	STATE GRID ZHEJIANG ELECTRIC POWER CO	magerman|like_ctry	CN	1551	YES
CN9360002629	State Grid Corporation	STATE GRID	22045277	STATE GRID ZHEJIANG ELECTRIC POWER COMPANY LISHUI POWER SUPPLY COMPANY	magerman|like_ctry	CN	3	YES
CN9360002629	State Grid Corporation	STATE GRID	22357342	STATE GRID ZHEJIANG ELECTRIC POWER COMPANY SHAOXING ELECTRIC POWER SUPPLY COMPANY	magerman|like_ctry	CN	8	YES
CN9360002629	State Grid Corporation	STATE GRID	22326527	STATE GRID ZHEJIANG ELECTRIC POWER COMPANY WENZHOU POWER SUPPLY COMPANY	magerman|like_ctry	CN	1	YES
CN9360002629	State Grid Corporation	STATE GRID	22761430	STATE GRID ZHEJIANG HANGZHOU CITY YUHANG DISTR POWER SUPPLY CO	magerman|like_ctry	CN	140	YES
CN9360002629	State Grid Corporation	STATE GRID	22466882	STATE GRID ZHEJIANG XIANGSHAN POWER SUPPLY COMPANY	magerman|like_ctry	CN	5	YES
CN9360002629	State Grid Corporation	STATE GRID	22372502	STATE GRID ZHEJIANG XINCHANG ELECTRIC POWER SUPPLY COMPANY	magerman|like_ctry	CN	1	YES
CN9360002629	State Grid Corporation	STATE GRID	22042082	STATE GRID ZHEJIANG XINCHANG POWER SUPPLY COMPANY	magerman|like_ctry	CN	17	YES
CN9360002629	State Grid Corporation	STATE GRID	22003370	STATE GRID ZHEJIANG YUHANG DISTR POWER SUPPLY CO LTD	magerman|like_ctry	CN	8	YES
CN9360002629	State Grid Corporation	STATE GRID	22297358	STATE GRID ZHEJIANG ZHUJI POWER SUPPLY COMPANY	magerman|like_ctry	CN	55	YES
CN32057PC	Sunsea Telecommunications CO Ltd	SUNSEA	2123286	SUNSEA TELECOMM CO LTD	manual|like_ctry	CN	366	yes
CN32057PC	Sunsea Telecommunications CO Ltd	SUNSEA	24114216	SUNSEA TELECOMMUNICATION CO LTD	manual|like_ctry	CN	2	yes
CN9361187376	Suzhou Cleva Electric Appliance Co.,Ltd	SUZHOU CLEVA ELECTRIC APPLIANCE	19575257	SUZHOU CLEVA ELECTRIC APPLIANCE CO LTD	magerman|like_ctry	CN	43	YES
CN9372962663	Suzhou Opple Lighting Co., Ltd.	OPPLE	151421875	OPPLE LIGHTING CO., LTD	manual|like_ctry	CN	2	YES
CN9372962663	Suzhou Opple Lighting Co., Ltd.	OPPLE	17482941	OPPLE LIGHTING CO LTD	manual|like_ctry	CN	794	YES
CN9372962663	Suzhou Opple Lighting Co., Ltd.	SUZHOU OPPLE LIGHTING	21172976	SUZHOU OPPLE LIGHTING CO LTD	magerman|like_ctry	CN	55	YES
CN9366716339	SZ DJI Technology Co., Ltd.	SZ DJI TECHNOLOGY	2134500	SZ DJI TECHNOLOGY CO LTD	magerman|like_ctry	CN	395	YES
CN9366716339	SZ DJI Technology Co., Ltd.	SZ DJI TECH	23509797	SZ DJI TECH CO LTD	patstat_std|like_ctry	CN	131	YES
CN31246PC	Tasly Pharmaceutical Group Co., Ltd.	TASLY PHARMACEUTICAL	21625917	TASLY PHARMACEUTICAL GROUP CO	magerman|like_ctry	CN	347	YES
CN30983PC	TCL Corporation	TCL	117018	TCL & ALCATEL MOBILE PHONES	magerman|like_ctry	CN	260	yes
CN30983PC	TCL Corporation	TCL	17906033	TCL AIR CONDITIONER ZHONGSHAN	magerman|like_ctry	CN	1112	YES
CN30983PC	TCL Corporation	TCL	17374944	TCL ALCATEL MOBILE PHONES SHEN	magerman|like_ctry	CN	1	yes
CN30983PC	TCL Corporation	TCL	7608455	TCL APPLIANCES HUIZHOU CO LTD	manual2|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	8273734	TCL AV TECHNOLOGY ELECTRONICS	manual2|like_ctry	CN	2	YES
CN30983PC	TCL Corporation	TCL	16985813	TCL AV TECHNOLY ELECTRONICS HU	manual2|like_ctry	CN	9	YES
CN30983PC	TCL Corporation	TCL	7889747	TCL BUILDING SCIENCE & TECHNOL	magerman|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	7889713	TCL BUILDING TECHNOLOGIES HUIZ	manual2|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	7684371	TCL CO LTD	magerman|like_ctry	CN	4	YES
CN30983PC	TCL Corporation	TCL	23259073	TCL COMM CHENGDU CO LTD	magerman|like_ctry	CN	2	YES
CN30983PC	TCL Corporation	TCL	7668726	TCL COMM EQUIPMENT HUIZHOU CO	magerman|like_ctry	CN	5	YES
CN30983PC	TCL Corporation	TCL	19134142	TCL COMM NINGBO CO LTD	manual2|like_ctry	CN	226	YES
CN30983PC	TCL Corporation	TCL	1894043	TCL COMM TECHNOLOGY HOLDINGS LTD	magerman|like_ctry	CN	21	YES
CN30983PC	TCL Corporation	TCL	17006773	TCL COMM TECHNOLOGY HOLDINGS S	manual2|like_ctry	CN	12	YES
CN30983PC	TCL Corporation	TCL	17006772	TCL COMM TECHNOLOGY HOLDINGS SHENZHEN LTD	magerman|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	7889320	TCL COMP SCI & TECH CO LTD HUI	manual2|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	7543381	TCL COMP SCI & TECH LLC HUIZHO	manual2|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	6881815	TCL COMP SCIENCE & TECHNOLOGY	magerman|like_ctry	CN	4	YES
CN30983PC	TCL Corporation	TCL	6721103	TCL COMP SCIENCE AND TECHNOLOG	manual2|like_ctry	CN	3	YES
CN30983PC	TCL Corporation	TCL	7837874	TCL COMP SCIENCE TECHNOLOGY CO	magerman|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	6622055	TCL COMP SICENCE AND TECHNOLOG	magerman|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	6960236	TCL COMP TECH CO LTD	magerman|like_ctry	CN	19	YES
CN30983PC	TCL Corporation	TCL	7887796	TCL COMP TECH CO LTD HUIZHOU C	manual2|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	7529289	TCL COMP TECHNOLOGY CO LTD	manual2|like_ctry	CN	2	YES
CN30983PC	TCL Corporation	TCL	7529292	TCL COMP TECHNOLOGY CO LTD HUI	magerman|like_ctry	CN	5	YES
CN30983PC	TCL Corporation	TCL	7512138	TCL COMP TECHNOLOGY HUI ZHOU C	magerman|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	8135328	TCL COMPUTERS TECH CO LTD HUIZ	manual2|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	4030615	TCL CORP	magerman|like_ctry	CN	549	YES
CN30983PC	TCL Corporation	TCL	24127883	TCL DIGIT TECH (SHENZHEN) CO LTD	magerman|like_ctry	CN	41	YES
CN30983PC	TCL Corporation	TCL	8101269	TCL DIGITAL TECHNOLOGY SHENZHE	magerman|like_ctry	CN	6	YES
CN30983PC	TCL Corporation	TCL	7888748	TCL DOMESTIC ELECTRIC APPLIANC	magerman|like_ctry	CN	3	YES
CN30983PC	TCL Corporation	TCL	7837152	TCL DOMESTIC ELECTRICAL EQUIPM	manual2|like_ctry	CN	3	YES
CN30983PC	TCL Corporation	TCL	7586274	TCL ELECTRICS SHENZHEN CO LTD	manual2|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	6805381	TCL ELECTRONGIC SHENZHEN CO LT	magerman|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	6709012	TCL ELECTRONIC SHENZHEN CO LTD	manual2|like_ctry	CN	12	YES
CN30983PC	TCL Corporation	TCL	7426499	TCL ELECTRONICS SHENZHEN CO LT	manual2|like_ctry	CN	2	YES
CN30983PC	TCL Corporation	TCL	6605780	TCL EMPEROR ELECTRONIC SHENZHE	magerman|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	8009633	TCL FAMILY APPLIANCES HUIZHOU	magerman|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	7683752	TCL FAMILY ELECTRICAL APPLIANC	manual2|like_ctry	CN	2	YES
CN30983PC	TCL Corporation	TCL	6717003	TCL GROUP CO	magerman|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	6607801	TCL GROUP CO LTD	manual2|like_ctry	CN	1489	YES
CN30983PC	TCL Corporation	TCL	7888512	TCL GROUP CORP	manual2|like_ctry	CN	23	YES
CN30983PC	TCL Corporation	TCL	7023045	TCL GROUP CORP LTD	manual2|like_ctry	CN	3	YES
CN30983PC	TCL Corporation	TCL	7782355	TCL HIGH TECHNOLOGY CO LTD SHE	manual2|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	8165846	TCL HOME APPLIANCE HUIZHOU CO	magerman|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	8134835	TCL HOME APPLIANCES HUIZHOU CO	magerman|like_ctry	CN	6	YES
CN30983PC	TCL Corporation	TCL	7684414	TCL HOME APPLIANCES NANHAI CO	manual2|like_ctry	CN	2	YES
CN30983PC	TCL Corporation	TCL	7781375	TCL HOUSEHOLD APPLIANCES HUIZH	magerman|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	6947676	TCL HOUSEHOLD ELECTRIC APPLIAN	manual2|like_ctry	CN	4	YES
CN30983PC	TCL Corporation	TCL	7889882	TCL HOUSEHOLD ELECTRICAL APPLI	manual2|like_ctry	CN	2	YES
CN30983PC	TCL Corporation	TCL	8293535	TCL INTELLIGENT APPLIANCE DESI	magerman|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	7890415	TCL INTELLIGENT APPLIANCES IND	magerman|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	8132827	TCL INTELLIGENT DOMESTIC ELECT	magerman|like_ctry	CN	2	YES
CN30983PC	TCL Corporation	TCL	7888124	TCL INTELLIGENT HOME APPLIANCE	magerman|like_ctry	CN	4	YES
CN30983PC	TCL Corporation	TCL	8134176	TCL INTELLIGENT HOUSEHOLD APPL	manual2|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	8133133	TCL INTELLIGENT HOUSEHOLD ELEC	magerman|like_ctry	CN	2	YES
CN30983PC	TCL Corporation	TCL	22788980	TCL INTELLIGENT TECHNOLOGY HEFEI CO LTD	magerman|like_ctry	CN	55	YES
CN30983PC	TCL Corporation	TCL	7661499	TCL INTERNAT ELECTRIC ENGINEER	manual2|like_ctry	CN	4	YES
CN30983PC	TCL Corporation	TCL	7025475	TCL INTERNAT ELECTRIC HUIZHOU	magerman|like_ctry	CN	9	YES
CN30983PC	TCL Corporation	TCL	7601965	TCL INTERNAT ELECTRIC WUXI CO	magerman|like_ctry	CN	12	YES
CN30983PC	TCL Corporation	TCL	7544993	TCL INTERNAT ELECTRICAL ENGINE	magerman|like_ctry	CN	2	YES
CN30983PC	TCL Corporation	TCL	6623138	TCL INTERNAT ELECTRICAL HUIZHO	manual2|like_ctry	CN	16	YES
CN30983PC	TCL Corporation	TCL	7012039	TCL INTERNAT ELECTRICIAN HUIZH	manual2|like_ctry	CN	9	YES
CN30983PC	TCL Corporation	TCL	7662358	TCL INTERNAT ELECTRICIAN WUXI	magerman|like_ctry	CN	5	YES
CN30983PC	TCL Corporation	TCL	6726255	TCL INTERNAT ELECTROTECH HUIZH	magerman|like_ctry	CN	2	YES
CN30983PC	TCL Corporation	TCL	7906540	TCL INTERNAT ELECTROTECHNICAL	magerman|like_ctry	CN	2	YES
CN30983PC	TCL Corporation	TCL	6857906	TCL INTERNAT ELECTROTECHNICS H	manual2|like_ctry	CN	6	YES
CN30983PC	TCL Corporation	TCL	6620703	TCL INTERNAT ELECTROTHERCHNICA	manual2|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	7662603	TCL INTERNATINOAL ELECTRICIAN	manual2|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	7687812	TCL INTERNATION ELECTRIC WUXI	manual2|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	6542117	TCL JINNENG BACTTERY CO LTD HU	manual2|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	7011888	TCL JINNENG BATTERY CO LTD HUI	magerman|like_ctry	CN	7	YES
CN30983PC	TCL Corporation	TCL	6979902	TCL JINNENG CELL CO LTD HUIZHO	manual2|like_ctry	CN	3	YES
CN30983PC	TCL Corporation	TCL	6545779	TCL KIING BRAND ELECTRONICS CO	magerman|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	7021098	TCL KING BAND ELECTRONIC SHENZ	magerman|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	7909737	TCL KING ELECTRIC APPLIANCE HU	manual2|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	6581953	TCL KING ELECTRIC SHENZHEN CO	magerman|like_ctry	CN	2	YES
CN30983PC	TCL Corporation	TCL	18813540	TCL KING ELECTRICAL APPLIANCES HUIZHOU CO LTD	manual2|like_ctry	CN	126	YES
CN30983PC	TCL Corporation	TCL	6538331	TCL KING ELECTRONIC CO LTD SHE	magerman|like_ctry	CN	4	YES
CN30983PC	TCL Corporation	TCL	6538328	TCL KING ELECTRONIC SHENZHEN C	manual2|like_ctry	CN	7	YES
CN30983PC	TCL Corporation	TCL	3745254	TCL KING ELECTRONICS SHENZHEN	manual2|like_ctry	CN	24	YES
CN30983PC	TCL Corporation	TCL	7891194	TCL LEGRAND INTERNAT ELECTRICA	manual2|like_ctry	CN	7	YES
CN30983PC	TCL Corporation	TCL	7676650	TCL LIGHTING ELECTRIC APPLIANC	magerman|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	8158236	TCL LOW VOLTAGE APPLIANCE WUXI	manual2|like_ctry	CN	4	YES
CN30983PC	TCL Corporation	TCL	8137203	TCL LOW VOLTAGE ELECTRIC APPLI	magerman|like_ctry	CN	6	YES
CN30983PC	TCL Corporation	TCL	7856166	TCL LOW VOLTAGE ELECTRIC WUXI	manual2|like_ctry	CN	21	YES
CN30983PC	TCL Corporation	TCL	7856167	TCL LOW VOLTAGE ELECTRICAL APP	magerman|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	8133083	TCL LUOGELANG INT ELECTRICAL E	manual2|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	7888677	TCL LUOGELANG INTERNAT ELECTRI	magerman|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	8132676	TCL LUOGELANG INTRNAT ELECTRIC	magerman|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	7676229	TCL MOBILE COMM CO LTD HUIZHOU	manual2|like_ctry	CN	67	YES
CN30983PC	TCL Corporation	TCL	7888688	TCL NEW TECH CO LTD SHENZHEN	manual2|like_ctry	CN	3	YES
CN30983PC	TCL Corporation	TCL	7836691	TCL NEW TECHNOLOGY CO LTD SHEN	magerman|like_ctry	CN	12	YES
CN30983PC	TCL Corporation	TCL	17478013	TCL NUMERAL SCIENCE AND TECHNO	manual2|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	24008159	TCL OVERSEAS ELECTRONICS (HUIZHOU) CO LTD CO LTD	manual2|like_ctry	CN	2	YES
CN30983PC	TCL Corporation	TCL	8132727	TCL ROGERON INTERNAT HUIZHOU C	manual2|like_ctry	CN	2	YES
CN30983PC	TCL Corporation	TCL	6663168	TCL SHENZHEN CO LTD	magerman|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	8132628	TCL TECHNOLOGY CO LTD SHENZHEN	manual2|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	151389388	TCL TECHNOLY ELECTRONICS (HUIZHOU) CO., LTD.	magerman|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	23038540	TCL TECHNOLY ELECTRONICS HUIZHOU CO LTD	manual2|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	8232773	TCL TIANYI MOBILE COMM SHENZHE	manual2|like_ctry	CN	12	YES
CN30983PC	TCL Corporation	TCL	8232862	TCL TIANYI MOBILE COMM SHENZHEN CO LTD	magerman|like_ctry	CN	5	YES
CN30983PC	TCL Corporation	TCL	8101023	TCL TONGLI ELECTRONIC HUIZHOU	manual2|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	6547624	TCL TRUMP ELECTRONICS SHENZHEN	manual2|like_ctry	CN	4	YES
CN30983PC	TCL Corporation	TCL	6736700	TCL WANGPAI BRAND ELECTRONIC S	manual2|like_ctry	CN	1	YES
CN30983PC	TCL Corporation	TCL	7630574	TCL WANGPAI ELECTRON SHENZHEN	magerman|like_ctry	CN	2	YES
CN30983PC	TCL Corporation	TCL	7685984	TCL WANGPAI ELECTRONIC CO LTD	magerman|like_ctry	CN	2	YES
CN30983PC	TCL Corporation	TCL	6584852	TCL WANGPAI ELECTRONIC SHENZHE	manual2|like_ctry	CN	15	YES
CN30983PC	TCL Corporation	TCL	6608481	TCL WANGPAI ELECTRONICS SHENZH	magerman|like_ctry	CN	3	YES
CN30983PC	TCL Corporation	TCL	7889544	TCL WANWEI TECHNOLOGY SHENZHEN	magerman|like_ctry	CN	1	YES
CN30760PC	TDG Holding Co., Ltd.	TDG	17085439	TDG TECHNOLOGY CO LTD	manual|like_ctry	CN	15	YES
CN30760PC	TDG Holding Co., Ltd.	TDG	17162868	TDG MACHINERY TECHNOLOGY CO LT	magerman|like_ctry	CN	1	YES
CN30760PC	TDG Holding Co., Ltd.	TDG	17372312	TDG ZHEJIANG TECHNOLOGY CO LTD	manual|like_ctry	CN	1	YES
CN30760PC	TDG Holding Co., Ltd.	TDG	8022793	TDG HOLDING CO LTD	magerman|like_ctry	CN	63	YES
CN30851PC	Tebian Electric Apparatus Stock Co., Ltd.	TEBIAN ELECTRIC APPARATUS STOCK	1824357	TEBIAN ELECTRIC APPARATUS STOCK CO LTD	magerman|like_ctry	CN	88	YES
CN9380319398	Tendyron Technology Co., Ltd.	TENDYRON	1085608	TENDYRON CORP	manual|like_ctry	CN	289	YES
CN9380319398	Tendyron Technology Co., Ltd.	TENDYRON	18162022	TENDYRON TECHNOLOGY CO LTD	manual|like_ctry	CN	501	YES
CN30646PC	Tianma Microelectronics Co., Ltd.	TIANMA MICROELECTRONICS	17161438	TIANMA MICROELECTRONICS CO LTD	magerman|like_ctry	CN	131	YES
CN30646PC	Tianma Microelectronics Co., Ltd.	TIANMA MICROELECTRONICS	17323025	TIANMA MICROELECTRONICS CORP	manual|like_ctry	CN	6	YES
CN31825PC	Tianshui Huatian Technology CO. Ltd.	TIANSHUI HUATIAN TECHNOLOGY	17297509	TIANSHUI HUATIAN TECHNOLOGY CO	magerman|like_ctry	CN	125	YES
CN40379PC	Tongkun Group Co., Ltd.	TONGKUN	17018665	TONGKUN GROUP ZHEJIANG HENGSHE	magerman|like_ctry	CN	12	YES
CN40379PC	Tongkun Group Co., Ltd.	TONGKUN	17026039	TONGKUN GROUP CORP	magerman|like_ctry	CN	4	YES
CN40379PC	Tongkun Group Co., Ltd.	TONGKUN	8303427	TONGKUN GROUP CO LTD	magerman|like_ctry	CN	178	YES
CN31149PC	Transfar Zhilian Co., Ltd.	ZHEJIANG TRANSFAR	17049010	ZHEJIANG TRANSFAR CO LTD	manual|like_ctry	CN	41	YES
CN30318PC	Tsann Kuen (China) Enterprise Company Limited	TSANN KUEN	111473898	Tsann Kuen (Chen) Enterprise Co., Ltd.	manual3|like_ctry	CN	2	YES
CN30318PC	Tsann Kuen (China) Enterprise Company Limited	TSANN KUEN	17981199	TSANN KUEN IND CO LTD ZHANGZHOU	manual3|like_ctry	CN	1	YES
CN30318PC	Tsann Kuen (China) Enterprise Company Limited	TSANN KUEN	192172	TSANN KUEN CHINA ENTPR CO LTD	manual3|like_ctry	CN	337	YES
CN30318PC	Tsann Kuen (China) Enterprise Company Limited	TSANN KUEN	1944013	TSANN KUEN ZHANG ZHOU ENTPR CO LTD	manual3|like_ctry	CN	100	YES
CN30318PC	Tsann Kuen (China) Enterprise Company Limited	TSANN KUEN	1978414	TSANN KUEN ZHANGZHOU ENTPR CO	manual3|like_ctry	CN	503	YES
CN30318PC	Tsann Kuen (China) Enterprise Company Limited	TSANN KUEN	19893900	TSANN KUEN CHINA ENTPR CO	manual3|like_ctry	CN	1	YES
CN30318PC	Tsann Kuen (China) Enterprise Company Limited	TSANN KUEN	2213222	TSANN KUEN ENTPR CO LTD	manual3|like_ctry	CN	74	YES
CN30318PC	Tsann Kuen (China) Enterprise Company Limited	TSANN KUEN	7512917	TSANN KUEN ZHANG ZHOU ENTPR CO	manual3|like_ctry	CN	1	YES
CN30442PC	Tsinghua Tongfang Co., Ltd	TSINGHUA TONGFANG	17492995	TSINGHUA TONGFANG ANSHAN ENVIR	magerman|like_ctry	CN	5	YES
CN30442PC	Tsinghua Tongfang Co., Ltd	TSINGHUA TONGFANG	2343442	TSINGHUA TONGFANG CO LTD	magerman|like_ctry	CN	252	YES
CN30442PC	Tsinghua Tongfang Co., Ltd	TSINGHUA TONGFANG	5039773	TSINGHUA TONGFANG NUCTECH CO L	magerman|like_ctry	CN	16	YES
CN30442PC	Tsinghua Tongfang Co., Ltd	TSINGHUA TONGFANG	6542209	TSINGHUA TONGFANG CD CO LTD	magerman|like_ctry	CN	1	YES
CN30442PC	Tsinghua Tongfang Co., Ltd	TSINGHUA TONGFANG	6544995	TSINGHUA TONGFANG NUCLEAR TECH	magerman|like_ctry	CN	1	YES
CN30442PC	Tsinghua Tongfang Co., Ltd	TSINGHUA TONGFANG	6579779	TSINGHUA TONGFANG ARTIFICIAL E	magerman|like_ctry	CN	22	YES
CN30442PC	Tsinghua Tongfang Co., Ltd	TSINGHUA TONGFANG	6841085	TSINGHUA TONGFANG WEISHI TECHN	magerman|like_ctry	CN	21	YES
