new_bvd_id,original,name_for_match,doc_std_name_id,doc_std_name,match_type,country,n_patent,status
TW84149358,Vanguard International Semiconductor Corporation,VANGUARD,3476638,VANGUARD INTERNATIONAL,magerman|like_ctry,TW,1,Y
TW84149358,Vanguard International Semiconductor Corporation,VANGUARD,3566865,VANGUARD INT L SEMICONDUCTOR C,magerman|like_ctry,TW,1,Y
TW22099218,Winbond Electronics Corporation,WINBOND ELECTRONICS,108561192,Winbond Electronics Corporation,magerman|like_ctry,TW,1,Y
TW22099218,Winbond Electronics Corporation,WINBOND ELECTRONICS,111298501,Winbond Electronics Corporation,magerman|like_ctry,TW,1,Y
TW22099218,Winbond Electronics Corporation,WINBOND ELECTRONICS,15539768,WINBOND ELECTRONICS EORPORATIO,magerman|like_ctry,TW,1,Y
TW22099218,Winbond Electronics Corporation,WINBOND ELECTRONICS,9581829,WINBOND ELECTRONICS CORP HSIN,magerman|like_ctry,TW,1,Y
TW22100398,Wintek Corporation,WINTEK,18395233,WINTEK CORPORATIO,magerman|like_ctry,TW,5,Y
TW22100398,Wintek Corporation,WINTEK,615864,WINTEK CORP,magerman|like_ctry,TW,3018,Y
TW22100398,Wintek Corporation,WINTEK,9684457,WINTEK CO,manual|like_ctry,TW,1,Y
TW12868358,Wistron Corporation,WISTRON,15538154,WISTRON CORPROATION,magerman|like_ctry,TW,1,Y
TW12868358,Wistron Corporation,WISTRON,17224679,WISTRON KUNSHAN CO LTD,magerman|like_ctry,TW,172,Y
TW12868358,Wistron Corporation,WISTRON,18398879,WISTRON CORPORATIO,magerman|like_ctry,TW,3,Y
KR1101112487050,LG Electronics Inc.,LG,106968326,"LG Electro{dot over (n)}ics, Inc.",magerman|like_ctry,KR,2,
